rank	team	run	score	languages	num_language_files
1	team13	run1	0.8418844242847335	de,en,fr	3
2	team13	run3	0.8368925493780696	de,en,fr	3
3	team12	run2	0.8156309575077615	de,en,fr	3
4	team12	run1	0.814841386635511	de,en,fr	3
5	team13	run2	0.7997853588621262	de,en,fr	3
6	team1	run3	0.7924769252888288	de,en,fr	3
7	team8	run1	0.7880455927789057	de,en,fr	3
8	team1	run1	0.7862185811210461	de,en,fr	3
9	team8	run2	0.7701162591296774	de,en,fr	3
10	team17	run1	0.7629472927592268	de,en,fr	3
11	team8	run3	0.7600439774297042	de,en,fr	3
12	team11	run2	0.7389890879475843	de,en,fr	3
13	team9	run3	0.728435324166001	de,en,fr	3
14	team11	run1	0.7197904236553118	de,en,fr	3
15	team5	run2	0.7051918969617702	de,en,fr	3
16	team3	run3	0.6864291868159883	de,en,fr	3
17	baseline	run1	0.6818369642356631	de,en,fr	3
18	team14	run3	0.6781999229492289	de,en,fr	3
19	team9	run2	0.6765183273536186	de,en,fr	3
20	team10	run2	0.6721273695996598	de,en,fr	3
21	team14	run1	0.6652919589067131	de,en,fr	3
22	team1	run2	0.6557764099071073	de,en,fr	3
23	team9	run1	0.6538566031515093	de,en,fr	3
24	team10	run3	0.6274370308163354	de,en,fr	3
25	team3	run2	0.6259229851807975	de,en,fr	3
26	team11	run3	0.6144750139080999	de,en,fr	3
27	team2	run1	0.6064975913452719	de,en,fr	3
28	team3	run1	0.6005004619305109	de,en,fr	3
29	team17	run2	0.5853130055482642	de,en,fr	3
30	team2	run2	0.5818772870345185	de,en,fr	3
31	team17	run3	0.5759501174161968	de,en,fr	3
32	team15	run2	0.5663887042874681	de,en,fr	3
33	team6	run2	0.5633378429171154	de,en,fr	3
34	team2	run3	0.5562215973484497	de,en,fr	3
35	team6	run1	0.5544458631215774	de,en,fr	3
36	team15	run3	0.5492730869894952	de,en,fr	3
37	team7	run3	0.5484070867684089	de,en,fr	3
38	team5	run3	0.5426054725797121	de,en,fr	3
39	team7	run2	0.5373691628702589	de,en,fr	3
40	team7	run1	0.5338053106783062	de,en,fr	3
41	team10	run1	0.525177470315027	de,en,fr	3
42	team5	run1	0.5244951681786306	de,en,fr	3
43	team15	run1	0.521484979738937	de,en,fr	3
44	team14	run2	0.5155032842902757	de,en,fr	3
45	team4	run1	0.4988201781824045	de,en,fr	3
46	random	run1	0.4912572201358663	de,en,fr	3
